dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.01,94,0.94000000000000006,3,0.30430017105985696,0.30430017105981216,0.30430017105983342,4.4797499043625066e-14,2.3536728122053319e-14
0.01,94,0.94000000000000006,4,-0.30430017105987606,-0.30430017105981788,-0.30430017105983342,5.8175686490358203e-14,4.2632564145606011e-14
0.01,94,0.94000000000000006,5,0.30430017105983342,0.30430017105981894,0.30430017105983342,1.4488410471358293e-14,0
0.01,95,0.95000000000000007,0,-0.32328956686348953,-0.32328956686350208,-0.32328956686350352,1.2545520178264269e-14,1.3988810110276972e-14
0.01,95,0.95000000000000007,1,0.32328956686353105,0.32328956686351717,0.32328956686350352,1.3877787807814457e-14,2.7533531010703882e-14
0.01,95,0.95000000000000007,2,-0.32328956686491062,-0.32328956686351984,-0.32328956686350352,1.3907763829479336e-12,1.4070966614099234e-12
0.01,95,0.95000000000000007,3,0.32328956686352739,0.32328956686348242,0.32328956686350352,4.496403249731884e-14,2.3869795029440866e-14
0.01,95,0.95000000000000007,4,-0.32328956686354582,-0.3232895668634882,-0.32328956686350352,5.7620574978045624e-14,4.2299497238218464e-14
0.01,95,0.95000000000000007,5,0.32328956686350396,0.32328956686348931,0.32328956686350352,1.4654943925052066e-14,4.4408920985006262e-16
0.01,96,0.95999999999999996,0,-0.34214965115088408,-0.34214965115089657,-0.34214965115089818,1.2490009027033011e-14,1.4099832412739488e-14
0.01,96,0.95999999999999996,1,0.34214965115092666,0.34214965115091256,0.34214965115089818,1.4099832412739488e-14,2.8477220581635265e-14
0.01,96,0.95999999999999996,2,-0.34214965115230261,-0.34214965115091506,-0.34214965115089818,1.3875567361765206e-12,1.404432126150823e-12
0.01,96,0.95999999999999996,3,0.34214965115092177,0.34214965115087781,0.34214965115089818,4.3964831775156199e-14,2.3592239273284576e-14
0.01,96,0.95999999999999996,4,-0.34214965115094154,-0.34214965115088308,-0.34214965115089818,5.8453242246514492e-14,4.3354209111612363e-14
0.01,96,0.95999999999999996,5,0.34214965115089979,0.34214965115088453,0.34214965115089818,1.5265566588595902e-14,1.609823385706477e-15
0.01,97,0.96999999999999997,0,-0.36087288013975233,-0.36087288013976537,-0.36087288013976715,1.3045120539345589e-14,1.482147737874584e-14
0.01,97,0.96999999999999997,1,0.36087288013979568,0.36087288013978086,0.36087288013976715,1.482147737874584e-14,2.8532731732866523e-14
0.01,97,0.96999999999999997,2,-0.36087288014116642,-0.36087288013978441,-0.36087288013976715,1.3820056210533949e-12,1.399269589086316e-12
0.01,97,0.96999999999999997,3,0.36087288013979069,0.36087288013974683,0.36087288013976715,4.3853809472693683e-14,2.3536728122053319e-14
0.01,97,0.96999999999999997,4,-0.360872880139809,-0.36087288013975227,-0.36087288013976715,5.6732396558345499e-14,4.1855408028368402e-14
0.01,97,0.96999999999999997,5,0.36087288013976726,0.36087288013975372,0.36087288013976715,1.354472090042691e-14,1.1102230246251565e-16
0.01,98,0.97999999999999998,0,-0.37945176478813991,-0.37945176478815257,-0.37945176478815451,1.2656542480726785e-14,1.4599432773820809e-14
0.01,98,0.97999999999999998,1,0.37945176478818182,0.37945176478816844,0.37945176478815451,1.3378187446733136e-14,2.7311486405778851e-14
0.01,98,0.97999999999999998,2,-0.37945176478954862,-0.379451764788172,-0.37945176478815451,1.3766210393839629e-12,1.3941070520218091e-12
0.01,98,0.97999999999999998,3,0.37945176478817777,0.37945176478813458,0.37945176478815451,4.3187675657918589e-14,2.325917236589703e-14
0.01,98,0.97999999999999998,4,-0.3794517647881962,-0.37945176478813991,-0.37945176478815451,5.6288307348495437e-14,4.1688874574674628e-14
0.01,98,0.97999999999999998,5,0.37945176478815434,0.37945176478814135,0.37945176478815451,1.2989609388114332e-14,1.6653345369377348e-16
0.01,99,0.98999999999999999,0,-0.39787887378990111,-0.39787887378991377,-0.39787887378991599,1.2656542480726785e-14,1.4876988529977098e-14
0.01,99,0.98999999999999999,1,0.39787887378994297,0.39787887378993042,0.39787887378991599,1.2545520178264269e-14,2.6978419498391304e-14
0.01,99,0.98999999999999999,2,-0.39787887379130504,-0.39787887378993386,-0.39787887378991599,1.3711809465632996e-12,1.3890555372597646e-12
0.01,99,0.98999999999999999,3,0.39787887378993897,0.39787887378989623,0.39787887378991599,4.2743586448068527e-14,2.298161660974074e-14
0.01,99,0.98999999999999999,4,-0.39787887378995679,-0.39787887378990167,-0.39787887378991599,5.5122573172639022e-14,4.0800696154974503e-14
0.01,99,0.98999999999999999,5,0.39787887378991427,0.39787887378990311,0.39787887378991599,1.1157741397482823e-14,1.7208456881689926e-15
0.01,100,1,0,-0.41614683654712775,-0.41614683654714002,-0.41614683654714241,1.226796442210798e-14,1.4654943925052066e-14
0.01,100,1,1,0.4161468365471685,0.41614683654715673,0.41614683654714241,1.1768364061026659e-14,2.6090241078691179e-14
0.01,100,1,2,-0.41614683654852563,-0.41614683654716039,-0.41614683654714241,1.365241253381555e-12,1.3832268663804825e-12
0.01,100,1,3,0.41614683654716561,0.41614683654712314,0.41614683654714241,4.2466030691912238e-14,2.3203661214665772e-14
0.01,100,1,4,-0.41614683654718321,-0.41614683654712836,-0.41614683654714241,5.4845017416482733e-14,4.0800696154974503e-14
0.01,100,1,5,0.41614683654714119,0.41614683654712986,0.41614683654714241,1.1324274851176597e-14,1.2212453270876722e-15
0.01,101,1.01,0,-0.43424834611828556,-0.43424834611829771,-0.43424834611830049,1.2156942119645464e-14,1.4932499681208355e-14
0.01,101,1.01,1,0.4342483461183273,0.4342483461183147,0.43424834611830049,1.2601031329495527e-14,2.681188604469753e-14
0.01,101,1.01,2,-0.43424834611967705,-0.43424834611831881,-0.43424834611830049,1.3582468483264165e-12,1.3765655282327316e-12
0.01,101,1.01,3,0.43424834611832291,0.4342483461182815,0.43424834611830049,4.1411318818518339e-14,2.2426505097428162e-14
0.01,101,1.01,4,-0.43424834611834073,-0.4342483461182865,-0.43424834611830049,5.4234394752938897e-14,4.0245584642661925e-14
0.01,101,1.01,5,0.43424834611829966,0.43424834611828816,0.43424834611830049,1.149080830487037e-14,8.3266726846886741e-16
0.01,102,1.02,0,-0.4521761621408969,-0.45217616214090889,-0.45217616214091194,1.1990408665951691e-14,1.5043521983670871e-14
0.01,102,1.02,1,0.45217616214093853,0.45217616214092626,0.45217616214091194,1.226796442210798e-14,2.6589841439772499e-14
0.01,102,1.02,2,-0.45217616214228101,-0.45217616214093032,-0.45217616214091194,1.3506973317589654e-12,1.3690715228165118e-12
0.01,102,1.02,3,0.45217616214093365,0.45217616214089323,0.45217616214091194,4.0412118096355698e-14,2.170486013142181e-14
0.01,102,1.02,4,-0.45217616214095119,-0.45217616214089812,-0.45217616214091194,5.3068660577082483e-14,3.9246383920499284e-14
0.01,102,1.02,5,0.452176162140911,0.45217616214090001,0.45217616214091194,1.099120794378905e-14,9.4368957093138306e-16
0.01,103,1.03,0,-0.46992311372758672,-0.46992311372759898,-0.4699231137276022,1.226796442210798e-14,1.5487611193520934e-14
0.01,103,1.03,1,0.46992311372763051,0.46992311372761603,0.4699231137276022,1.4488410471358293e-14,2.8310687127941492e-14
0.01,103,1.03,2,-0.46992311372896239,-0.46992311372762086,-0.4699231137276022,1.3415379918058079e-12,1.3601897386195105e-12
0.01,103,1.03,3,0.46992311372762319,0.46992311372758383,0.4699231137276022,3.9357406222961799e-14,2.0983215165415459e-14
0.01,103,1.03,4,-0.46992311372764034,-0.46992311372758871,-0.4699231137276022,5.1625370645069779e-14,3.8136160895874127e-14
0.01,103,1.03,5,0.46992311372760048,0.4699231137275906,0.4699231137276022,9.8809849191638932e-15,1.7208456881689926e-15
0.01,104,1.04,0,-0.48748210233434447,-0.48748210233435602,-0.4874821023343594,1.1546319456101628e-14,1.4932499681208355e-14
0.01,104,1.04,1,0.48748210233438655,0.48748210233437328,0.4874821023343594,1.3267165144270621e-14,2.7144952952085077e-14
0.01,104,1.04,2,-0.48748210233570805,-0.48748210233437805,-0.4874821023343594,1.3299916723497063e-12,1.3486434191634089e-12
0.01,104,1.04,3,0.48748210233438011,0.48748210233434142,0.4874821023343594,3.8691272408186705e-14,2.0705659409259169e-14
0.01,104,1.04,4,-0.4874821023343972,-0.48748210233434613,-0.4874821023343594,5.1070259132757201e-14,3.780309398848658e-14
0.01,104,1.04,5,0.48748210233435835,0.48748210233434802,0.4874821023343594,1.0325074129013956e-14,1.0547118733938987e-15
0.01,105,1.05,0,-0.50484610459984225,-0.5048461045998538,-0.50484610459985757,1.1546319456101628e-14,1.532107773982716e-14
0.01,105,1.05,1,0.50484610459988333,0.50484610459987178,0.50484610459985757,1.1546319456101628e-14,2.5757174171303632e-14
0.01,105,1.05,2,-0.50484610460119561,-0.50484610459987622,-0.50484610459985757,1.319389042464536e-12,1.3380407892782387e-12
0.01,105,1.05,3,0.504846104599878,0.50484610459983981,0.50484610459985757,3.8191672047105385e-14,2.042810365310288e-14
0.01,105,1.05,4,-0.50484610459989354,-0.50484610459984447,-0.50484610459985757,4.9071857688431919e-14,3.5971225997855072e-14
0.01,105,1.05,5,0.50484610459985468,0.50484610459984636,0.50484610459985757,8.3266726846886741e-15,2.886579864025407e-15
0.01,106,1.0600000000000001,0,-0.52200817515469167,-0.52200817515470321,-0.52200817515470743,1.1546319456101628e-14,1.5765166949677223e-14
0.01,106,1.0600000000000001,1,0.52200817515473108,0.5220081751547212,0.52200817515470743,9.8809849191638932e-15,2.3647750424515834e-14
0.01,106,1.0600000000000001,2,-0.52200817515603393,-0.5220081751547262,-0.52200817515470743,1.3077317007059719e-12,1.326494469822137e-12
0.01,106,1.0600000000000001,3,0.52200817515472708,0.52200817515469011,0.52200817515470743,3.6970426720017713e-14,1.9650947535865271e-14
0.01,106,1.0600000000000001,4,-0.5220081751547424,-0.52200817515469455,-0.52200817515470743,4.7850612361344247e-14,3.4972025275692431e-14
0.01,106,1.0600000000000001,5,0.52200817515470377,0.52200817515469655,0.52200817515470743,7.2164496600635175e-15,3.6637359812630166e-15
0.01,107,1.0700000000000001,0,-0.53896144939949564,-0.53896144939950752,-0.53896144939951152,1.1879386363489175e-14,1.5876189252139739e-14
0.01,107,1.0700000000000001,1,0.53896144939953494,0.53896144939952528,0.53896144939951152,9.6589403142388619e-15,2.3425705819590803e-14
0.01,107,1.0700000000000001,2,-0.53896144940082646,-0.5389614493995305,-0.53896144939951152,1.2959633366449452e-12,1.3149481503660354e-12
0.01,107,1.0700000000000001,3,0.53896144939953106,0.53896144939949475,0.53896144939951152,3.6304292905242619e-14,1.9539925233402755e-14
0.01,107,1.0700000000000001,4,-0.53896144939954616,-0.53896144939949886,-0.53896144939951152,4.7295500849031669e-14,3.4638958368304884e-14
0.01,107,1.0700000000000001,5,0.53896144939950852,0.53896144939950097,0.53896144939951152,7.5495165674510645e-15,2.9976021664879227e-15
0.01,108,1.0800000000000001,0,-0.5556991462505968,-0.55569914625060812,-0.55569914625061279,1.1324274851176597e-14,1.5987211554602254e-14
0.01,108,1.0800000000000001,1,0.55569914625063499,0.55569914625062655,0.55569914625061279,8.4376949871511897e-15,2.2204460492503131e-14
0.01,108,1.0800000000000001,2,-0.55569914625191574,-0.55569914625063155,-0.55569914625061279,1.2841949725839186e-12,1.3029577417000837e-12
0.01,108,1.0800000000000001,3,0.55569914625063122,0.55569914625059658,0.55569914625061279,3.4638958368304884e-14,1.8429702208777599e-14
0.01,108,1.0800000000000001,4,-0.55569914625064776,-0.55569914625060046,-0.55569914625061279,4.7295500849031669e-14,3.4972025275692431e-14
0.01,108,1.0800000000000001,5,0.55569914625060979,0.55569914625060246,0.55569914625061279,7.3274719625260332e-15,2.9976021664879227e-15
0.01,109,1.0900000000000001,0,-0.57221457085242011,-0.57221457085243221,-0.57221457085243688,1.2101430968414206e-14,1.6764367671839864e-14
0.01,109,1.0900000000000001,1,0.5722145708524583,0.57221457085245042,0.57221457085243688,7.8825834748386114e-15,2.1427304375265521e-14
0.01,109,1.0900000000000001,2,-0.57221457085372729,-0.57221457085245575,-0.57221457085243688,1.2715384301031918e-12,1.2904122215218194e-12
0.01,109,1.0900000000000001,3,0.5722145708524552,0.57221457085242111,0.57221457085243688,3.4083846855992306e-14,1.8318679906315083e-14
0.01,109,1.0900000000000001,4,-0.57221457085247085,-0.57221457085242466,-0.57221457085243688,4.6185277824406512e-14,3.397282455352979e-14
0.01,109,1.0900000000000001,5,0.57221457085243321,0.57221457085242711,0.57221457085243688,6.106226635438361e-15,3.6637359812630166e-15
0.01,110,1.1000000000000001,0,-0.58850111725532894,-0.58850111725534093,-0.58850111725534582,1.1990408665951691e-14,1.6875389974302379e-14
0.01,110,1.1000000000000001,1,0.58850111725536658,0.58850111725535936,0.58850111725534582,7.2164496600635175e-15,2.0761170560490427e-14
0.01,110,1.1000000000000001,2,-0.58850111725662313,-0.58850111725536469,-0.58850111725534582,1.2584377984126149e-12,1.2773115898312426e-12
0.01,110,1.1000000000000001,3,0.58850111725536314,0.58850111725533027,0.58850111725534582,3.2862601528904634e-14,1.7319479184152442e-14
0.01,110,1.1000000000000001,4,-0.58850111725537912,-0.58850111725533383,-0.58850111725534582,4.5297099404706387e-14,3.3306690738754696e-14
0.01,110,1.1000000000000001,5,0.58850111725534182,0.58850111725533627,0.58850111725534582,5.5511151231257827e-15,3.9968028886505635e-15
0.01,111,1.1100000000000001,0,-0.60455227105791276,-0.60455227105792475,-0.60455227105792964,1.1990408665951691e-14,1.6875389974302379e-14
0.01,111,1.1100000000000001,1,0.60455227105794951,0.60455227105794307,0.60455227105792964,6.4392935428259079e-15,1.9872992140790302e-14
0.01,111,1.1100000000000001,2,-0.60455227105919285,-0.60455227105794884,-0.60455227105792964,1.2440048990924879e-12,1.2632117574185031e-12
0.01,111,1.1100000000000001,3,0.60455227105794651,0.60455227105791487,0.60455227105792964,3.1641356201816961e-14,1.6875389974302379e-14
0.01,111,1.1100000000000001,4,-0.60455227105796283,-0.6045522710579182,-0.60455227105792964,4.4630965589931293e-14,3.3195668436292181e-14
0.01,111,1.1100000000000001,5,0.60455227105792542,0.60455227105792086,0.60455227105792964,4.5519144009631418e-15,4.2188474935755949e-15
0.01,112,1.1200000000000001,0,-0.62036161201266249,-0.62036161201267459,-0.62036161201267981,1.2101430968414206e-14,1.7319479184152442e-14
0.01,112,1.1200000000000001,1,0.6203616120126989,0.62036161201269313,0.62036161201267981,5.773159728050814e-15,1.9095836023552692e-14
0.01,112,1.1200000000000001,2,-0.62036161201392859,-0.62036161201269868,-0.62036161201267981,1.2299050666797484e-12,1.2487788580983761e-12
0.01,112,1.1200000000000001,3,0.6203616120126958,0.62036161201266515,0.62036161201267981,3.0642155479654321e-14,1.5987211554602254e-14
0.01,112,1.1200000000000001,4,-0.62036161201271178,-0.62036161201266804,-0.62036161201267981,4.3742787170231168e-14,3.1974423109204508e-14
0.01,112,1.1200000000000001,5,0.62036161201267559,0.62036161201267115,0.62036161201267981,4.4408920985006262e-15,4.2188474935755949e-15
0.01,113,1.1300000000000001,0,-0.6359228165939852,-0.63592281659399741,-0.63592281659400274,1.2212453270876722e-14,1.7541523789077473e-14
0.01,113,1.1300000000000001,1,0.63592281659402183,0.63592281659401539,0.63592281659400274,6.4392935428259079e-15,1.9095836023552692e-14
0.01,113,1.1300000000000001,2,-0.63592281659523664,-0.63592281659402095,-0.63592281659400274,1.2156942119645464e-12,1.233901869568399e-12
0.01,113,1.1300000000000001,3,0.63592281659401828,0.63592281659398808,0.63592281659400274,3.0198066269804258e-14,1.5543122344752192e-14
0.01,113,1.1300000000000001,4,-0.63592281659403516,-0.63592281659399119,-0.63592281659400274,4.3964831775156199e-14,3.2418512319054571e-14
0.01,113,1.1300000000000001,5,0.6359228165939983,0.6359228165939943,0.63592281659400274,3.9968028886505635e-15,4.4408920985006262e-15
0.01,114,1.1400000000000001,0,-0.65122966052752873,-0.65122966052754028,-0.65122966052754594,1.1546319456101628e-14,1.7208456881689926e-14
0.01,114,1.1400000000000001,1,0.65122966052756426,0.6512296605275586,0.65122966052754594,5.6621374255882984e-15,1.8318679906315083e-14
0.01,114,1.1400000000000001,2,-0.65122966052876374,-0.65122966052756437,-0.65122966052754594,1.1993739335025566e-12,1.2178036357113342e-12
0.01,114,1.1400000000000001,3,0.65122966052756104,0.65122966052753173,0.65122966052754594,2.9309887850104133e-14,1.5099033134902129e-14
0.01,114,1.1400000000000001,4,-0.65122966052757691,-0.6512296605275345,-0.65122966052754594,4.241051954068098e-14,3.0975222387041867e-14
0.01,114,1.1400000000000001,5,0.65122966052754094,0.6512296605275375,0.65122966052754594,3.4416913763379853e-15,4.9960036108132044e-15
0.01,115,1.1500000000000001,0,-0.6662760212798069,-0.66627602127981844,-0.66627602127982444,1.1546319456101628e-14,1.7541523789077473e-14
0.01,115,1.1500000000000001,1,0.66627602127984065,0.66627602127983732,0.66627602127982444,3.3306690738754696e-15,1.6209256159527285e-14
0.01,115,1.1500000000000001,2,-0.66627602128102548,-0.66627602127984265,-0.66627602127982444,1.1828316104356418e-12,1.2010392680394943e-12
0.01,115,1.1500000000000001,3,0.66627602127983887,0.66627602127981089,0.66627602127982444,2.7977620220553945e-14,1.4432899320127035e-14
0.01,115,1.1500000000000001,4,-0.66627602127985464,-0.66627602127981311,-0.66627602127982444,4.1522341120980855e-14,3.0198066269804258e-14
0.01,115,1.1500000000000001,5,0.66627602127981866,0.66627602127981667,0.66627602127982444,1.9984014443252818e-15,5.773159728050814e-15
0.01,116,1.1599999999999999,0,-0.68105588050713572,-0.68105588050714683,-0.68105588050715249,1.1102230246251565e-14,1.6764367671839864e-14
0.01,116,1.1599999999999999,1,0.68105588050716936,0.68105588050716526,0.68105588050715249,4.1078251911130792e-15,1.6875389974302379e-14
0.01,116,1.1599999999999999,2,-0.68105588050833732,-0.68105588050717103,-0.68105588050715249,1.1662892873687269e-12,1.1848300118799671e-12
0.01,116,1.1599999999999999,3,0.68105588050716692,0.6810558805071395,0.68105588050715249,2.7422508708241367e-14,1.4432899320127035e-14
0.01,116,1.1599999999999999,4,-0.68105588050718247,-0.68105588050714183,-0.68105588050715249,4.0634162701280729e-14,2.9976021664879227e-14
0.01,116,1.1599999999999999,5,0.68105588050714727,0.68105588050714483,0.68105588050715249,2.4424906541753444e-15,5.2180482157382357e-15
0.01,117,1.1699999999999999,0,-0.6955633264628851,-0.69556332646289631,-0.69556332646290209,1.1213252548714081e-14,1.6986412276764895e-14
0.01,117,1.1699999999999999,1,0.69556332646291785,0.69556332646291497,0.69556332646290209,2.886579864025407e-15,1.5765166949677223e-14
0.01,117,1.1699999999999999,2,-0.69556332646406938,-0.69556332646292029,-0.69556332646290209,1.149080830487037e-12,1.1672884880908896e-12
0.01,117,1.1699999999999999,3,0.69556332646291519,0.69556332646288987,0.69556332646290209,2.5313084961453569e-14,1.3100631690576847e-14
0.01,117,1.1699999999999999,4,-0.69556332646293195,-0.69556332646289187,-0.69556332646290209,4.0079051188968151e-14,2.9864999362416711e-14
0.01,117,1.1699999999999999,5,0.69556332646289709,0.69556332646289498,0.69556332646290209,2.1094237467877974e-15,4.9960036108132044e-15
0.01,118,1.1799999999999999,0,-0.70979255636210337,-0.70979255636211458,-0.70979255636212046,1.1213252548714081e-14,1.7097434579227411e-14
0.01,118,1.1799999999999999,1,0.70979255636213534,0.70979255636213301,0.70979255636212046,2.3314683517128287e-15,1.4876988529977098e-14
0.01,118,1.1799999999999999,2,-0.70979255636326921,-0.70979255636213845,-0.70979255636212046,1.1307621505807219e-12,1.1487477635796495e-12
0.01,118,1.1799999999999999,3,0.70979255636213279,0.70979255636210836,0.70979255636212046,2.4424906541753444e-14,1.2323475573339238e-14
0.01,118,1.1799999999999999,4,-0.70979255636214966,-0.70979255636211036,-0.70979255636212046,3.9301895071730542e-14,2.9198865547641617e-14
0.01,118,1.1799999999999999,5,0.70979255636211502,0.70979255636211391,0.70979255636212046,1.1102230246251565e-15,5.440092820663267e-15
0.01,119,1.1899999999999999,0,-0.72373787870255168,-0.72373787870256256,-0.72373787870256856,1.0880185641326534e-14,1.6875389974302379e-14
0.01,119,1.1899999999999999,1,0.72373787870258333,0.72373787870258055,0.72373787870256856,2.7755575615628914e-15,1.4765966227514582e-14
0.01,119,1.1899999999999999,2,-0.72373787870369932,-0.72373787870258632,-0.72373787870256856,1.1129985821867194e-12,1.1307621505807219e-12
0.01,119,1.1899999999999999,3,0.72373787870258133,0.72373787870255668,0.72373787870256856,2.4646951146678475e-14,1.27675647831893e-14
0.01,119,1.1899999999999999,4,-0.72373787870259776,-0.72373787870255846,-0.72373787870256856,3.9301895071730542e-14,2.9198865547641617e-14
0.01,119,1.1899999999999999,5,0.72373787870256345,0.72373787870256212,0.72373787870256856,1.3322676295501878e-15,5.1070259132757201e-15
0.01,120,1.2,0,-0.73739371554122846,-0.73739371554123934,-0.73739371554124544,1.0880185641326534e-14,1.6986412276764895e-14
0.01,120,1.2,1,0.73739371554125954,0.73739371554125688,0.73739371554124544,2.6645352591003757e-15,1.4099832412739488e-14
0.01,120,1.2,2,-0.73739371554235655,-0.73739371554126265,-0.73739371554124544,1.0939027461631667e-12,1.1111112030448567e-12
0.01,120,1.2,3,0.73739371554125754,0.73739371554123379,0.73739371554124544,2.375877272697835e-14,1.2101430968414206e-14
0.01,120,1.2,4,-0.73739371554127298,-0.73739371554123556,-0.73739371554124544,3.7414515929867775e-14,2.7533531010703882e-14
0.01,120,1.2,5,0.73739371554124011,0.73739371554123956,0.73739371554124544,5.5511151231257827e-16,5.3290705182007514e-15
0.01,121,1.21,0,-0.75075460472547462,-0.7507546047254845,-0.75075460472549094,9.8809849191638932e-15,1.6320278461989801e-14
0.01,121,1.21,1,0.75075460472550426,0.75075460472550204,0.75075460472549094,2.2204460492503131e-15,1.3322676295501878e-14
0.01,121,1.21,2,-0.75075460472658095,-0.75075460472550781,-0.75075460472549094,1.0731415756026763e-12,1.0900169655769787e-12
0.01,121,1.21,3,0.75075460472550248,0.75075460472547961,0.75075460472549094,2.2870594307278225e-14,1.1546319456101628e-14
0.01,121,1.21,4,-0.75075460472551825,-0.75075460472548095,-0.75075460472549094,3.730349362740526e-14,2.7311486405778851e-14
0.01,121,1.21,5,0.75075460472548572,0.7507546047254845,0.75075460472549094,1.2212453270876722e-15,5.2180482157382357e-15
0.01,122,1.22,0,-0.76381520207775777,-0.76381520207776776,-0.76381520207777409,9.9920072216264089e-15,1.6320278461989801e-14
0.01,122,1.22,1,0.7638152020777873,0.76381520207778542,0.76381520207777409,1.8873791418627661e-15,1.3211653993039363e-14
0.01,122,1.22,2,-0.76381520207884357,-0.76381520207779074,-0.76381520207777409,1.0528244942520359e-12,1.0694778396214133e-12
0.01,122,1.22,3,0.76381520207778619,0.76381520207776332,0.76381520207777409,2.2870594307278225e-14,1.2101430968414206e-14
0.01,122,1.22,4,-0.76381520207780063,-0.76381520207776488,-0.76381520207777409,3.5749181392930041e-14,2.6534330288541241e-14
0.01,122,1.22,5,0.7638152020777691,0.76381520207776876,0.76381520207777409,3.3306690738754696e-16,4.9960036108132044e-15
0.01,123,1.23,0,-0.77657028353327695,-0.77657028353328705,-0.77657028353329305,1.0103029524088925e-14,1.609823385706477e-14
0.01,123,1.23,1,0.77657028353330559,0.7765702835333036,0.77657028353329305,1.9984014443252818e-15,1.2545520178264269e-14
0.01,123,1.23,2,-0.77657028353434054,-0.77657028353330937,-0.77657028353329305,1.0311751452718454e-12,1.0474954237338352e-12
0.01,123,1.23,3,0.77657028353330404,0.7765702835332825,0.77657028353329305,2.1538326677728037e-14,1.099120794378905e-14
0.01,123,1.23,4,-0.77657028353331803,-0.77657028353328372,-0.77657028353329305,3.4305891460917337e-14,2.4980018054066022e-14
0.01,123,1.23,5,0.77657028353328739,0.77657028353328783,0.77657028353329305,4.4408920985006262e-16,5.6621374255882984e-15
0.01,124,1.24,0,-0.78901474722951503,-0.78901474722952503,-0.78901474722953113,9.9920072216264089e-15,1.609823385706477e-14
0.01,124,1.24,1,0.78901474722954301,0.7890147472295419,0.78901474722953113,1.1102230246251565e-15,1.1879386363489175e-14
0.01,124,1.24,2,-0.78901474723055598,-0.78901474722954723,-0.78901474722953113,1.0087486401744172e-12,1.024846874031482e-12
0.01,124,1.24,3,0.7890147472295419,0.78901474722952147,0.78901474722953113,2.042810365310288e-14,1.0769163338864018e-14
0.01,124,1.24,4,-0.789014747229555,-0.78901474722952247,-0.78901474722953113,3.2529534621517087e-14,2.3869795029440866e-14
0.01,124,1.24,5,0.78901474722952525,0.78901474722952658,0.78901474722953113,1.3322676295501878e-15,5.8841820305133297e-15
0.01,125,1.25,0,-0.80114361554691782,-0.80114361554692748,-0.8011436155469337,9.6589403142388619e-15,1.5876189252139739e-14
0.01,125,1.25,1,0.80114361554694535,0.80114361554694413,0.8011436155469337,1.2212453270876722e-15,1.1657341758564144e-14
0.01,125,1.25,2,-0.80114361554793534,-0.80114361554694924,-0.8011436155469337,9.8610009047206404e-13,1.0016432128168162e-12
0.01,125,1.25,3,0.80114361554694402,0.80114361554692448,0.8011436155469337,1.9539925233402755e-14,1.0325074129013956e-14
0.01,125,1.25,4,-0.80114361554695734,-0.80114361554692526,-0.8011436155469337,3.2085445411667024e-14,2.3647750424515834e-14
0.01,125,1.25,5,0.80114361554692803,0.80114361554692903,0.8011436155469337,9.9920072216264089e-16,5.6621374255882984e-15
0.01,126,1.26,0,-0.81295203709987462,-0.81295203709988362,-0.81295203709988995,8.992806499463768e-15,1.532107773982716e-14
0.01,126,1.26,1,0.81295203709990083,0.81295203709990005,0.81295203709988995,7.7715611723760958e-16,1.0880185641326534e-14
0.01,126,1.26,2,-0.81295203710086761,-0.81295203709990516,-0.81295203709988995,9.624523400475482e-13,9.7766239548491285e-13
0.01,126,1.26,3,0.81295203709990027,0.81295203709988051,0.81295203709988995,1.9761969838327786e-14,1.0325074129013956e-14
0.01,126,1.26,4,-0.81295203709991282,-0.81295203709988118,-0.81295203709988995,3.1641356201816961e-14,2.2870594307278225e-14
0.01,126,1.26,5,0.81295203709988417,0.81295203709988528,0.81295203709988995,1.1102230246251565e-15,5.773159728050814e-15
0.01,127,1.27,0,-0.82443528867720683,-0.82443528867721605,-0.82443528867722227,9.2148511043887993e-15,1.5432100042289676e-14
0.01,127,1.27,1,0.8244352886772327,0.82443528867723193,0.82443528867722227,7.7715611723760958e-16,1.0436096431476471e-14
0.01,127,1.27,2,-0.82443528867817584,-0.82443528867723681,-0.82443528867722227,9.390266342279574e-13,9.5357055585054695e-13
0.01,127,1.27,3,0.82443528867723137,0.82443528867721383,0.82443528867722227,1.7541523789077473e-14,9.1038288019262836e-15
0.01,127,1.27,4,-0.8244352886772438,-0.82443528867721427,-0.82443528867722227,2.9531932455029164e-14,2.1538326677728037e-14
0.01,127,1.27,5,0.82443528867721605,0.82443528867721794,0.82443528867722227,1.8873791418627661e-15,6.2172489379008766e-15
0.01,128,1.28,0,-0.83558877713139268,-0.83558877713140123,-0.83558877713140767,8.5487172896137054e-15,1.4988010832439613e-14
0.01,128,1.28,1,0.83558877713141788,0.83558877713141677,0.83558877713140767,1.1102230246251565e-15,1.021405182655144e-14
0.01,128,1.28,2,-0.83558877713233604,-0.83558877713142166,-0.83558877713140767,9.1437968308127893e-13,9.283684931915559e-13
0.01,128,1.28,3,0.83558877713141677,0.83558877713139901,0.83558877713140767,1.7763568394002505e-14,9.1038288019262836e-15
0.01,128,1.28,4,-0.83558877713142865,-0.83558877713139945,-0.83558877713140767,2.9198865547641617e-14,2.0983215165415459e-14
0.01,128,1.28,5,0.83558877713140245,0.83558877713140312,0.83558877713140767,6.6613381477509392e-16,5.2180482157382357e-15
0.01,129,1.29,0,-0.84640804121576085,-0.84640804121576918,-0.84640804121577562,8.3266726846886741e-15,1.4765966227514582e-14
